video_path,path,label,original_path,set,partition,combo
videos/set_1/IMG_1032.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1032/frame_152.jpg,d4,images/set_1/IMG_1032/frame_152.jpg,set_1,test,set_1_d4
videos/set_1/IMG_1068.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1068/frame_34.jpg,d4,images/set_1/IMG_1068/frame_34.jpg,set_1,test,set_1_d4
videos/set_1/IMG_1032.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1032/frame_228.jpg,d4,images/set_1/IMG_1032/frame_228.jpg,set_1,test,set_1_d4
videos/set_1/IMG_1068.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1068/frame_212.jpg,d4,images/set_1/IMG_1068/frame_212.jpg,set_1,test,set_1_d4
videos/set_1/IMG_1069.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1069/frame_392.jpg,e4,images/set_1/IMG_1069/frame_392.jpg,set_1,test,set_1_e4
videos/set_1/IMG_1069.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1069/frame_98.jpg,e4,images/set_1/IMG_1069/frame_98.jpg,set_1,test,set_1_e4
videos/set_1/IMG_1033.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1033/frame_182.jpg,e4,images/set_1/IMG_1033/frame_182.jpg,set_1,test,set_1_e4
videos/set_1/IMG_1069.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1069/frame_296.jpg,e4,images/set_1/IMG_1069/frame_296.jpg,set_1,test,set_1_e4
videos/set_1/IMG_1069.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1069/frame_80.jpg,e4,images/set_1/IMG_1069/frame_80.jpg,set_1,test,set_1_e4
videos/set_1/IMG_1069.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1069/frame_242.jpg,e4,images/set_1/IMG_1069/frame_242.jpg,set_1,test,set_1_e4
videos/set_1/IMG_1033.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1033/frame_130.jpg,e4,images/set_1/IMG_1033/frame_130.jpg,set_1,test,set_1_e4
videos/set_1/IMG_1069.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1069/frame_56.jpg,e4,images/set_1/IMG_1069/frame_56.jpg,set_1,test,set_1_e4
videos/set_1/IMG_1069.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1069/frame_288.jpg,e4,images/set_1/IMG_1069/frame_288.jpg,set_1,test,set_1_e4
videos/set_1/IMG_1033.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1033/frame_316.jpg,e4,images/set_1/IMG_1033/frame_316.jpg,set_1,test,set_1_e4
videos/set_1/IMG_1034.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1034/frame_380.jpg,f4,images/set_1/IMG_1034/frame_380.jpg,set_1,test,set_1_f4
videos/set_1/IMG_1070.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1070/frame_390.jpg,f4,images/set_1/IMG_1070/frame_390.jpg,set_1,test,set_1_f4
videos/set_1/IMG_1034.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1034/frame_80.jpg,f4,images/set_1/IMG_1034/frame_80.jpg,set_1,test,set_1_f4
videos/set_1/IMG_1070.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1070/frame_370.jpg,f4,images/set_1/IMG_1070/frame_370.jpg,set_1,test,set_1_f4
videos/set_1/IMG_1070.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1070/frame_296.jpg,f4,images/set_1/IMG_1070/frame_296.jpg,set_1,test,set_1_f4
videos/set_1/IMG_1034.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1034/frame_234.jpg,f4,images/set_1/IMG_1034/frame_234.jpg,set_1,test,set_1_f4
videos/set_1/IMG_1034.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1034/frame_58.jpg,f4,images/set_1/IMG_1034/frame_58.jpg,set_1,test,set_1_f4
videos/set_1/IMG_1034.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1034/frame_152.jpg,f4,images/set_1/IMG_1034/frame_152.jpg,set_1,test,set_1_f4
videos/set_1/IMG_1070.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1070/frame_402.jpg,f4,images/set_1/IMG_1070/frame_402.jpg,set_1,test,set_1_f4
videos/set_1/IMG_1070.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1070/frame_112.jpg,f4,images/set_1/IMG_1070/frame_112.jpg,set_1,test,set_1_f4
videos/set_1/IMG_1035.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1035/frame_348.jpg,g4,images/set_1/IMG_1035/frame_348.jpg,set_1,test,set_1_g4
videos/set_1/IMG_1035.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1035/frame_274.jpg,g4,images/set_1/IMG_1035/frame_274.jpg,set_1,test,set_1_g4
videos/set_1/IMG_1071.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1071/frame_256.jpg,g4,images/set_1/IMG_1071/frame_256.jpg,set_1,test,set_1_g4
videos/set_1/IMG_1071.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1071/frame_218.jpg,g4,images/set_1/IMG_1071/frame_218.jpg,set_1,test,set_1_g4
videos/set_1/IMG_1035.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1035/frame_178.jpg,g4,images/set_1/IMG_1035/frame_178.jpg,set_1,test,set_1_g4
videos/set_1/IMG_1071.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1071/frame_120.jpg,g4,images/set_1/IMG_1071/frame_120.jpg,set_1,test,set_1_g4
videos/set_1/IMG_1035.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1035/frame_256.jpg,g4,images/set_1/IMG_1035/frame_256.jpg,set_1,test,set_1_g4
videos/set_1/IMG_1071.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1071/frame_432.jpg,g4,images/set_1/IMG_1071/frame_432.jpg,set_1,test,set_1_g4
videos/set_1/IMG_1035.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1035/frame_18.jpg,g4,images/set_1/IMG_1035/frame_18.jpg,set_1,test,set_1_g4
videos/set_1/IMG_1071.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1071/frame_466.jpg,g4,images/set_1/IMG_1071/frame_466.jpg,set_1,test,set_1_g4
videos/set_1/IMG_1036.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1036/frame_22.jpg,h4,images/set_1/IMG_1036/frame_22.jpg,set_1,test,set_1_h4
videos/set_1/IMG_1072.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1072/frame_56.jpg,h4,images/set_1/IMG_1072/frame_56.jpg,set_1,test,set_1_h4
videos/set_1/IMG_1036.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1036/frame_384.jpg,h4,images/set_1/IMG_1036/frame_384.jpg,set_1,test,set_1_h4
videos/set_1/IMG_1036.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1036/frame_320.jpg,h4,images/set_1/IMG_1036/frame_320.jpg,set_1,test,set_1_h4
videos/set_1/IMG_1036.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1036/frame_354.jpg,h4,images/set_1/IMG_1036/frame_354.jpg,set_1,test,set_1_h4
videos/set_1/IMG_1072.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1072/frame_158.jpg,h4,images/set_1/IMG_1072/frame_158.jpg,set_1,test,set_1_h4
videos/set_1/IMG_1072.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1072/frame_134.jpg,h4,images/set_1/IMG_1072/frame_134.jpg,set_1,test,set_1_h4
videos/set_1/IMG_1072.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1072/frame_380.jpg,h4,images/set_1/IMG_1072/frame_380.jpg,set_1,test,set_1_h4
videos/set_1/IMG_1036.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1036/frame_158.jpg,h4,images/set_1/IMG_1036/frame_158.jpg,set_1,test,set_1_h4
videos/set_1/IMG_1072.MOV,/home/stevie/git/chess_vision/dataset/256x256/images/set_1/IMG_1072/frame_342.jpg,h4,images/set_1/IMG_1072/frame_342.jpg,set_1,test,set_1_h4
